Store,Dept,Date,IsHoliday,Last_Known_Inventory
26,5,2013-01-04,False,16452.91
26,5,2013-01-11,False,16452.91
26,5,2013-01-18,False,16452.91
26,5,2013-01-25,False,16452.91
26,5,2013-02-01,False,16452.91
26,5,2013-02-08,True,16452.91
26,5,2013-02-15,False,16452.91
26,5,2013-02-22,False,16452.91
26,5,2013-03-01,False,16452.91
26,5,2013-03-08,False,16452.91
26,5,2013-03-15,False,16452.91
26,5,2013-03-22,False,16452.91
26,5,2013-03-29,False,16452.91
26,5,2013-04-05,False,16452.91
26,5,2013-04-12,False,16452.91
26,5,2013-04-19,False,16452.91
26,5,2013-04-26,False,16452.91
26,5,2013-05-03,False,16452.91
26,5,2013-05-10,False,16452.91
26,5,2013-05-17,False,16452.91
26,5,2013-05-24,False,16452.91
26,5,2013-05-31,False,16452.91
26,5,2013-06-07,False,16452.91
26,5,2013-06-14,False,16452.91
26,5,2013-06-21,False,16452.91
26,5,2013-06-28,False,16452.91
26,5,2013-07-05,False,16452.91
26,5,2013-07-12,False,16452.91
26,5,2013-07-19,False,16452.91
26,5,2013-07-26,False,16452.91
26,6,2012-11-02,False,2596.09
26,6,2012-11-09,False,2596.09
26,6,2012-11-16,False,2596.09
26,6,2012-11-23,True,2596.09
26,6,2012-11-30,False,2596.09
26,6,2012-12-07,False,2596.09
26,6,2012-12-14,False,2596.09
26,6,2012-12-21,False,2596.09
26,6,2012-12-28,True,2596.09
26,6,2013-01-04,False,2596.09
26,6,2013-01-11,False,2596.09
26,6,2013-01-18,False,2596.09
26,6,2013-01-25,False,2596.09
26,6,2013-02-01,False,2596.09
26,6,2013-02-08,True,2596.09
26,6,2013-02-15,False,2596.09
26,6,2013-02-22,False,2596.09
26,6,2013-03-01,False,2596.09
26,6,2013-03-08,False,2596.09
26,6,2013-03-15,False,2596.09
26,6,2013-03-22,False,2596.09
26,6,2013-03-29,False,2596.09
26,6,2013-04-05,False,2596.09
26,6,2013-04-12,False,2596.09
26,6,2013-04-19,False,2596.09
26,6,2013-04-26,False,2596.09
26,6,2013-05-03,False,2596.09
26,6,2013-05-10,False,2596.09
26,6,2013-05-17,False,2596.09
26,6,2013-05-24,False,2596.09
26,6,2013-05-31,False,2596.09
26,6,2013-06-07,False,2596.09
26,6,2013-06-14,False,2596.09
26,6,2013-06-21,False,2596.09
26,6,2013-06-28,False,2596.09
26,6,2013-07-05,False,2596.09
26,6,2013-07-12,False,2596.09
26,6,2013-07-19,False,2596.09
26,6,2013-07-26,False,2596.09
26,7,2012-11-02,False,12859.0
26,7,2012-11-09,False,12859.0
26,7,2012-11-16,False,12859.0
26,7,2012-11-23,True,12859.0
26,7,2012-11-30,False,12859.0
26,7,2012-12-07,False,12859.0
26,7,2012-12-14,False,12859.0
26,7,2012-12-21,False,12859.0
26,7,2012-12-28,True,12859.0
26,7,2013-01-04,False,12859.0
26,7,2013-01-11,False,12859.0
26,7,2013-01-18,False,12859.0
26,7,2013-01-25,False,12859.0
26,7,2013-02-01,False,12859.0
26,7,2013-02-08,True,12859.0
26,7,2013-02-15,False,12859.0
26,7,2013-02-22,False,12859.0
26,7,2013-03-01,False,12859.0
26,7,2013-03-08,False,12859.0
26,7,2013-03-15,False,12859.0
26,7,2013-03-22,False,12859.0
26,7,2013-03-29,False,12859.0
26,7,2013-04-05,False,12859.0
26,7,2013-04-12,False,12859.0
26,7,2013-04-19,False,12859.0
26,7,2013-04-26,False,12859.0
26,7,2013-05-03,False,12859.0
26,7,2013-05-10,False,12859.0
26,7,2013-05-17,False,12859.0
26,7,2013-05-24,False,12859.0
26,7,2013-05-31,False,12859.0
26,7,2013-06-07,False,12859.0
26,7,2013-06-14,False,12859.0
26,7,2013-06-21,False,12859.0
26,7,2013-06-28,False,12859.0
26,7,2013-07-05,False,12859.0
26,7,2013-07-12,False,12859.0
26,7,2013-07-19,False,12859.0
26,7,2013-07-26,False,12859.0
26,8,2012-11-02,False,29359.34
26,8,2012-11-09,False,29359.34
26,8,2012-11-16,False,29359.34
26,8,2012-11-23,True,29359.34
26,8,2012-11-30,False,29359.34
26,8,2012-12-07,False,29359.34
26,8,2012-12-14,False,29359.34
26,8,2012-12-21,False,29359.34
26,8,2012-12-28,True,29359.34
26,8,2013-01-04,False,29359.34
26,8,2013-01-11,False,29359.34
26,8,2013-01-18,False,29359.34
26,8,2013-01-25,False,29359.34
26,8,2013-02-01,False,29359.34
26,8,2013-02-08,True,29359.34
26,8,2013-02-15,False,29359.34
26,8,2013-02-22,False,29359.34
26,8,2013-03-01,False,29359.34
26,8,2013-03-08,False,29359.34
26,8,2013-03-15,False,29359.34
26,8,2013-03-22,False,29359.34
26,8,2013-03-29,False,29359.34
26,8,2013-04-05,False,29359.34
26,8,2013-04-12,False,29359.34
26,8,2013-04-19,False,29359.34
26,8,2013-04-26,False,29359.34
26,8,2013-05-03,False,29359.34
26,8,2013-05-10,False,29359.34
26,8,2013-05-17,False,29359.34
26,8,2013-05-24,False,29359.34
26,8,2013-05-31,False,29359.34
26,8,2013-06-07,False,29359.34
26,8,2013-06-14,False,29359.34
26,8,2013-06-21,False,29359.34
26,8,2013-06-28,False,29359.34
26,8,2013-07-05,False,29359.34
26,8,2013-07-12,False,29359.34
26,8,2013-07-19,False,29359.34
26,8,2013-07-26,False,29359.34
26,9,2012-11-02,False,17203.65
26,9,2012-11-09,False,17203.65
26,9,2012-11-16,False,17203.65
26,9,2012-11-23,True,17203.65
26,9,2012-11-30,False,17203.65
26,9,2012-12-07,False,17203.65
26,9,2012-12-14,False,17203.65
26,9,2012-12-21,False,17203.65
26,9,2012-12-28,True,17203.65
26,9,2013-01-04,False,17203.65
26,9,2013-01-11,False,17203.65
26,9,2013-01-18,False,17203.65
26,9,2013-01-25,False,17203.65
26,9,2013-02-01,False,17203.65
26,9,2013-02-08,True,17203.65
26,9,2013-02-15,False,17203.65
26,9,2013-02-22,False,17203.65
26,9,2013-03-01,False,17203.65
26,9,2013-03-08,False,17203.65
26,9,2013-03-15,False,17203.65
26,9,2013-03-22,False,17203.65
26,9,2013-03-29,False,17203.65
26,9,2013-04-05,False,17203.65
26,9,2013-04-12,False,17203.65
26,9,2013-04-19,False,17203.65
26,9,2013-04-26,False,17203.65
26,9,2013-05-03,False,17203.65
26,9,2013-05-10,False,17203.65
26,9,2013-05-17,False,17203.65
26,9,2013-05-24,False,17203.65
26,9,2013-05-31,False,17203.65
26,9,2013-06-07,False,17203.65
26,9,2013-06-14,False,17203.65
26,9,2013-06-21,False,17203.65
26,9,2013-06-28,False,17203.65
26,9,2013-07-05,False,17203.65
26,9,2013-07-12,False,17203.65
26,9,2013-07-19,False,17203.65
26,9,2013-07-26,False,17203.65
26,10,2012-11-02,False,8421.15
26,10,2012-11-09,False,8421.15
26,10,2012-11-16,False,8421.15
26,10,2012-11-23,True,8421.15
26,10,2012-11-30,False,8421.15
26,10,2012-12-07,False,8421.15
26,10,2012-12-14,False,8421.15
26,10,2012-12-21,False,8421.15
26,10,2012-12-28,True,8421.15
26,10,2013-01-04,False,8421.15
26,10,2013-01-11,False,8421.15
26,10,2013-01-18,False,8421.15
26,10,2013-01-25,False,8421.15
26,10,2013-02-01,False,8421.15
26,10,2013-02-08,True,8421.15
26,10,2013-02-15,False,8421.15
26,10,2013-02-22,False,8421.15
26,10,2013-03-01,False,8421.15
26,10,2013-03-08,False,8421.15
26,10,2013-03-15,False,8421.15
26,10,2013-03-22,False,8421.15
26,10,2013-03-29,False,8421.15
26,10,2013-04-05,False,8421.15
26,10,2013-04-12,False,8421.15
26,10,2013-04-19,False,8421.15
26,10,2013-04-26,False,8421.15
26,10,2013-05-03,False,8421.15
26,10,2013-05-10,False,8421.15
26,10,2013-05-17,False,8421.15
26,10,2013-05-24,False,8421.15
26,10,2013-05-31,False,8421.15
26,10,2013-06-07,False,8421.15
26,10,2013-06-14,False,8421.15
26,10,2013-06-21,False,8421.15
26,10,2013-06-28,False,8421.15
26,10,2013-07-05,False,8421.15
26,10,2013-07-12,False,8421.15
26,10,2013-07-19,False,8421.15
26,10,2013-07-26,False,8421.15
26,11,2012-11-02,False,12248.0
26,11,2012-11-09,False,12248.0
26,11,2012-11-16,False,12248.0
26,11,2012-11-23,True,12248.0
26,11,2012-11-30,False,12248.0
26,11,2012-12-07,False,12248.0
26,11,2012-12-14,False,12248.0
26,11,2012-12-21,False,12248.0
26,11,2012-12-28,True,12248.0
26,11,2013-01-04,False,12248.0
26,11,2013-01-11,False,12248.0
26,11,2013-01-18,False,12248.0
26,11,2013-01-25,False,12248.0
26,11,2013-02-01,False,12248.0
26,11,2013-02-08,True,12248.0
26,11,2013-02-15,False,12248.0
26,11,2013-02-22,False,12248.0
26,11,2013-03-01,False,12248.0
26,11,2013-03-08,False,12248.0
26,11,2013-03-15,False,12248.0
26,11,2013-03-22,False,12248.0
26,11,2013-03-29,False,12248.0
26,11,2013-04-05,False,12248.0
26,11,2013-04-12,False,12248.0
26,11,2013-04-19,False,12248.0
26,11,2013-04-26,False,12248.0
26,11,2013-05-03,False,12248.0
26,11,2013-05-10,False,12248.0
26,11,2013-05-17,False,12248.0
26,11,2013-05-24,False,12248.0
26,11,2013-05-31,False,12248.0
26,11,2013-06-07,False,12248.0
26,11,2013-06-14,False,12248.0
26,11,2013-06-21,False,12248.0
26,11,2013-06-28,False,12248.0
26,11,2013-07-05,False,12248.0
26,11,2013-07-12,False,12248.0
26,11,2013-07-19,False,12248.0
26,11,2013-07-26,False,12248.0
26,12,2012-11-02,False,3722.16
26,12,2012-11-09,False,3722.16
26,12,2012-11-16,False,3722.16
26,12,2012-11-23,True,3722.16
26,12,2012-11-30,False,3722.16
26,12,2012-12-07,False,3722.16
26,12,2012-12-14,False,3722.16
26,12,2012-12-21,False,3722.16
26,12,2012-12-28,True,3722.16
26,12,2013-01-04,False,3722.16
26,12,2013-01-11,False,3722.16
26,12,2013-01-18,False,3722.16
26,12,2013-01-25,False,3722.16
26,12,2013-02-01,False,3722.16
26,12,2013-02-08,True,3722.16
26,12,2013-02-15,False,3722.16
26,12,2013-02-22,False,3722.16
26,12,2013-03-01,False,3722.16
26,12,2013-03-08,False,3722.16
26,12,2013-03-15,False,3722.16
26,12,2013-03-22,False,3722.16
26,12,2013-03-29,False,3722.16
26,12,2013-04-05,False,3722.16
26,12,2013-04-12,False,3722.16
26,12,2013-04-19,False,3722.16
26,12,2013-04-26,False,3722.16
26,12,2013-05-03,False,3722.16
26,12,2013-05-10,False,3722.16
26,12,2013-05-17,False,3722.16
26,12,2013-05-24,False,3722.16
26,12,2013-05-31,False,3722.16
26,12,2013-06-07,False,3722.16
26,12,2013-06-14,False,3722.16
26,12,2013-06-21,False,3722.16
26,12,2013-06-28,False,3722.16
26,12,2013-07-05,False,3722.16
26,12,2013-07-12,False,3722.16
26,12,2013-07-19,False,3722.16
26,12,2013-07-26,False,3722.16
26,13,2012-11-02,False,21404.9
26,13,2012-11-09,False,21404.9
26,13,2012-11-16,False,21404.9
26,13,2012-11-23,True,21404.9
26,13,2012-11-30,False,21404.9
26,13,2012-12-07,False,21404.9
26,13,2012-12-14,False,21404.9
26,13,2012-12-21,False,21404.9
26,13,2012-12-28,True,21404.9
26,13,2013-01-04,False,21404.9
26,13,2013-01-11,False,21404.9
26,13,2013-01-18,False,21404.9
26,13,2013-01-25,False,21404.9
26,13,2013-02-01,False,21404.9
26,13,2013-02-08,True,21404.9
26,13,2013-02-15,False,21404.9
26,13,2013-02-22,False,21404.9
26,13,2013-03-01,False,21404.9
26,13,2013-03-08,False,21404.9
26,13,2013-03-15,False,21404.9
26,13,2013-03-22,False,21404.9
26,13,2013-03-29,False,21404.9
26,13,2013-04-05,False,21404.9
26,13,2013-04-12,False,21404.9
26,13,2013-04-19,False,21404.9
26,13,2013-04-26,False,21404.9
26,13,2013-05-03,False,21404.9
26,13,2013-05-10,False,21404.9
26,13,2013-05-17,False,21404.9
26,13,2013-05-24,False,21404.9
26,13,2013-05-31,False,21404.9
26,13,2013-06-07,False,21404.9
26,13,2013-06-14,False,21404.9
26,13,2013-06-21,False,21404.9
26,13,2013-06-28,False,21404.9
26,13,2013-07-05,False,21404.9
26,13,2013-07-12,False,21404.9
26,13,2013-07-19,False,21404.9
26,13,2013-07-26,False,21404.9
26,14,2012-11-02,False,9983.27
26,14,2012-11-09,False,9983.27
26,14,2012-11-16,False,9983.27
26,14,2012-11-23,True,9983.27
26,14,2012-11-30,False,9983.27
26,14,2012-12-07,False,9983.27
26,14,2012-12-14,False,9983.27
26,14,2012-12-21,False,9983.27
26,14,2012-12-28,True,9983.27
26,14,2013-01-04,False,9983.27
26,14,2013-01-11,False,9983.27
26,14,2013-01-18,False,9983.27
26,14,2013-01-25,False,9983.27
26,14,2013-02-01,False,9983.27
26,14,2013-02-08,True,9983.27
26,14,2013-02-15,False,9983.27
26,14,2013-02-22,False,9983.27
26,14,2013-03-01,False,9983.27
26,14,2013-03-08,False,9983.27
26,14,2013-03-15,False,9983.27
26,14,2013-03-22,False,9983.27
26,14,2013-03-29,False,9983.27
26,14,2013-04-05,False,9983.27
26,14,2013-04-12,False,9983.27
26,14,2013-04-19,False,9983.27
26,14,2013-04-26,False,9983.27
26,14,2013-05-03,False,9983.27
26,14,2013-05-10,False,9983.27
26,14,2013-05-17,False,9983.27
26,14,2013-05-24,False,9983.27
26,14,2013-05-31,False,9983.27
26,14,2013-06-07,False,9983.27
26,14,2013-06-14,False,9983.27
26,14,2013-06-21,False,9983.27
26,14,2013-06-28,False,9983.27
26,14,2013-07-05,False,9983.27
26,14,2013-07-12,False,9983.27
26,14,2013-07-19,False,9983.27
26,14,2013-07-26,False,9983.27
26,16,2012-11-02,False,3929.43
26,16,2012-11-09,False,3929.43
26,16,2012-11-16,False,3929.43
26,16,2012-11-23,True,3929.43
26,16,2012-11-30,False,3929.43
26,16,2012-12-07,False,3929.43
26,16,2012-12-14,False,3929.43
26,16,2012-12-21,False,3929.43
26,16,2012-12-28,True,3929.43
26,16,2013-01-04,False,3929.43
26,16,2013-01-11,False,3929.43
26,16,2013-01-18,False,3929.43
26,16,2013-01-25,False,3929.43
26,16,2013-02-01,False,3929.43
26,16,2013-02-08,True,3929.43
26,16,2013-02-15,False,3929.43
26,16,2013-02-22,False,3929.43
26,16,2013-03-01,False,3929.43
26,16,2013-03-08,False,3929.43
26,16,2013-03-15,False,3929.43
26,16,2013-03-22,False,3929.43
26,16,2013-03-29,False,3929.43
26,16,2013-04-05,False,3929.43
26,16,2013-04-12,False,3929.43
26,16,2013-04-19,False,3929.43
26,16,2013-04-26,False,3929.43
26,16,2013-05-03,False,3929.43
26,16,2013-05-10,False,3929.43
26,16,2013-05-17,False,3929.43
26,16,2013-05-24,False,3929.43
26,16,2013-05-31,False,3929.43
26,16,2013-06-07,False,3929.43
26,16,2013-06-14,False,3929.43
26,16,2013-06-21,False,3929.43
26,16,2013-06-28,False,3929.43
26,16,2013-07-05,False,3929.43
26,16,2013-07-12,False,3929.43
26,16,2013-07-19,False,3929.43
26,16,2013-07-26,False,3929.43
26,17,2012-11-02,False,8358.99
26,17,2012-11-09,False,8358.99
26,17,2012-11-16,False,8358.99
26,17,2012-11-23,True,8358.99
26,17,2012-11-30,False,8358.99
26,17,2012-12-07,False,8358.99
26,17,2012-12-14,False,8358.99
26,17,2012-12-21,False,8358.99
26,17,2012-12-28,True,8358.99
26,17,2013-01-04,False,8358.99
26,17,2013-01-11,False,8358.99
26,17,2013-01-18,False,8358.99
26,17,2013-01-25,False,8358.99
26,17,2013-02-01,False,8358.99
26,17,2013-02-08,True,8358.99
26,17,2013-02-15,False,8358.99
26,17,2013-02-22,False,8358.99
26,17,2013-03-01,False,8358.99
26,17,2013-03-08,False,8358.99
26,17,2013-03-15,False,8358.99
26,17,2013-03-22,False,8358.99
26,17,2013-03-29,False,8358.99
26,17,2013-04-05,False,8358.99
26,17,2013-04-12,False,8358.99
26,17,2013-04-19,False,8358.99
26,17,2013-04-26,False,8358.99
26,17,2013-05-03,False,8358.99
26,17,2013-05-10,False,8358.99
26,17,2013-05-17,False,8358.99
26,17,2013-05-24,False,8358.99
26,17,2013-05-31,False,8358.99
26,17,2013-06-07,False,8358.99
26,17,2013-06-14,False,8358.99
26,17,2013-06-21,False,8358.99
26,17,2013-06-28,False,8358.99
26,17,2013-07-05,False,8358.99
26,17,2013-07-12,False,8358.99
26,17,2013-07-19,False,8358.99
26,17,2013-07-26,False,8358.99
26,18,2012-11-02,False,8100.77
26,18,2012-11-09,False,8100.77
26,18,2012-11-16,False,8100.77
26,18,2012-11-23,True,8100.77
26,18,2012-11-30,False,8100.77
26,18,2012-12-07,False,8100.77
26,18,2012-12-14,False,8100.77
26,18,2012-12-21,False,8100.77
26,18,2012-12-28,True,8100.77
26,18,2013-01-04,False,8100.77
26,18,2013-01-11,False,8100.77
26,18,2013-01-18,False,8100.77
26,18,2013-01-25,False,8100.77
26,18,2013-02-01,False,8100.77
26,18,2013-02-08,True,8100.77
26,18,2013-02-15,False,8100.77
26,18,2013-02-22,False,8100.77
26,18,2013-03-01,False,8100.77
26,18,2013-03-08,False,8100.77
26,18,2013-03-15,False,8100.77
26,18,2013-03-22,False,8100.77
26,18,2013-03-29,False,8100.77
26,18,2013-04-05,False,8100.77
26,18,2013-04-12,False,8100.77
26,18,2013-04-19,False,8100.77
26,18,2013-05-24,False,8100.77
26,18,2013-07-12,False,8100.77
26,19,2012-11-02,False,1597.03
26,19,2012-11-09,False,1597.03
26,19,2012-11-16,False,1597.03
26,19,2012-11-23,True,1597.03
26,19,2012-11-30,False,1597.03
26,19,2012-12-07,False,1597.03
26,19,2012-12-14,False,1597.03
26,19,2012-12-21,False,1597.03
26,19,2012-12-28,True,1597.03
26,19,2013-01-04,False,1597.03
26,19,2013-01-11,False,1597.03
26,19,2013-01-18,False,1597.03
26,19,2013-01-25,False,1597.03
26,19,2013-02-01,False,1597.03
26,19,2013-02-08,True,1597.03
26,19,2013-02-15,False,1597.03
26,19,2013-02-22,False,1597.03
26,19,2013-03-01,False,1597.03
26,19,2013-03-08,False,1597.03
26,19,2013-03-15,False,1597.03
26,19,2013-03-22,False,1597.03
26,19,2013-03-29,False,1597.03
26,19,2013-04-05,False,1597.03
26,19,2013-04-12,False,1597.03
26,19,2013-04-19,False,1597.03
26,19,2013-04-26,False,1597.03
26,19,2013-05-03,False,1597.03
26,19,2013-05-10,False,1597.03
26,19,2013-05-17,False,1597.03
26,19,2013-05-24,False,1597.03
26,19,2013-05-31,False,1597.03
26,19,2013-06-07,False,1597.03
26,19,2013-06-14,False,1597.03
26,19,2013-06-21,False,1597.03
26,19,2013-06-28,False,1597.03
26,19,2013-07-05,False,1597.03
26,19,2013-07-12,False,1597.03
26,19,2013-07-19,False,1597.03
26,19,2013-07-26,False,1597.03
26,20,2012-11-02,False,2702.27
26,20,2012-11-09,False,2702.27
26,20,2012-11-16,False,2702.27
26,20,2012-11-23,True,2702.27
26,20,2012-11-30,False,2702.27
26,20,2012-12-07,False,2702.27
26,20,2012-12-14,False,2702.27
26,20,2012-12-21,False,2702.27
26,20,2012-12-28,True,2702.27
26,20,2013-01-04,False,2702.27
26,20,2013-01-11,False,2702.27
26,20,2013-01-18,False,2702.27
26,20,2013-01-25,False,2702.27
26,20,2013-02-01,False,2702.27
26,20,2013-02-08,True,2702.27
26,20,2013-02-15,False,2702.27
26,20,2013-02-22,False,2702.27
26,20,2013-03-01,False,2702.27
26,20,2013-03-08,False,2702.27
26,20,2013-03-15,False,2702.27
26,20,2013-03-22,False,2702.27
26,20,2013-03-29,False,2702.27
26,20,2013-04-05,False,2702.27
26,20,2013-04-12,False,2702.27
26,20,2013-04-19,False,2702.27
26,20,2013-04-26,False,2702.27
26,20,2013-05-03,False,2702.27
26,20,2013-05-10,False,2702.27
26,20,2013-05-17,False,2702.27
26,20,2013-05-24,False,2702.27
26,20,2013-05-31,False,2702.27
26,20,2013-06-07,False,2702.27
26,20,2013-06-14,False,2702.27
26,20,2013-06-21,False,2702.27
26,20,2013-06-28,False,2702.27
26,20,2013-07-05,False,2702.27
26,20,2013-07-12,False,2702.27
26,20,2013-07-19,False,2702.27
26,20,2013-07-26,False,2702.27
26,21,2012-11-02,False,5651.55
26,21,2012-11-09,False,5651.55
26,21,2012-11-16,False,5651.55
26,21,2012-11-23,True,5651.55
26,21,2012-11-30,False,5651.55
26,21,2012-12-07,False,5651.55
26,21,2012-12-14,False,5651.55
26,21,2012-12-21,False,5651.55
26,21,2012-12-28,True,5651.55
26,21,2013-01-04,False,5651.55
26,21,2013-01-11,False,5651.55
26,21,2013-01-18,False,5651.55
26,21,2013-01-25,False,5651.55
26,21,2013-02-01,False,5651.55
26,21,2013-02-08,True,5651.55
26,21,2013-02-15,False,5651.55
26,21,2013-02-22,False,5651.55
26,21,2013-03-01,False,5651.55
26,21,2013-03-08,False,5651.55
26,21,2013-03-15,False,5651.55
26,21,2013-03-22,False,5651.55
26,21,2013-03-29,False,5651.55
26,21,2013-04-05,False,5651.55
26,21,2013-04-12,False,5651.55
26,21,2013-04-19,False,5651.55
26,21,2013-04-26,False,5651.55
26,21,2013-05-03,False,5651.55
26,21,2013-05-10,False,5651.55
26,21,2013-05-17,False,5651.55
26,21,2013-05-24,False,5651.55
26,21,2013-05-31,False,5651.55
26,21,2013-06-07,False,5651.55
26,21,2013-06-14,False,5651.55
26,21,2013-06-21,False,5651.55
26,21,2013-06-28,False,5651.55
26,21,2013-07-05,False,5651.55
26,21,2013-07-12,False,5651.55
26,21,2013-07-19,False,5651.55
26,21,2013-07-26,False,5651.55
26,22,2012-11-02,False,5897.86
26,22,2012-11-09,False,5897.86
26,22,2012-11-16,False,5897.86
26,22,2012-11-23,True,5897.86
26,22,2012-11-30,False,5897.86
26,22,2012-12-07,False,5897.86
26,22,2012-12-14,False,5897.86
26,22,2012-12-21,False,5897.86
26,22,2012-12-28,True,5897.86
26,22,2013-01-04,False,5897.86
26,22,2013-01-11,False,5897.86
26,22,2013-01-18,False,5897.86
26,22,2013-01-25,False,5897.86
26,22,2013-02-01,False,5897.86
26,22,2013-02-08,True,5897.86
26,22,2013-02-15,False,5897.86
26,22,2013-02-22,False,5897.86
26,22,2013-03-01,False,5897.86
26,22,2013-03-08,False,5897.86
26,22,2013-03-15,False,5897.86
26,22,2013-03-22,False,5897.86
26,22,2013-03-29,False,5897.86
26,22,2013-04-05,False,5897.86
26,22,2013-04-12,False,5897.86
26,22,2013-04-19,False,5897.86
26,22,2013-04-26,False,5897.86
26,22,2013-05-03,False,5897.86
26,22,2013-05-10,False,5897.86
26,22,2013-05-17,False,5897.86
26,22,2013-05-24,False,5897.86
26,22,2013-05-31,False,5897.86
26,22,2013-06-07,False,5897.86
26,22,2013-06-14,False,5897.86
26,22,2013-06-21,False,5897.86
26,22,2013-06-28,False,5897.86
26,22,2013-07-05,False,5897.86
26,22,2013-07-12,False,5897.86
26,22,2013-07-19,False,5897.86
26,22,2013-07-26,False,5897.86
26,23,2012-11-02,False,14525.28
26,23,2012-11-09,False,14525.28
26,23,2012-11-16,False,14525.28
26,23,2012-11-23,True,14525.28
26,23,2012-11-30,False,14525.28
26,23,2012-12-07,False,14525.28
26,23,2012-12-14,False,14525.28
26,23,2012-12-21,False,14525.28
26,23,2012-12-28,True,14525.28
26,23,2013-01-04,False,14525.28
26,23,2013-01-11,False,14525.28
26,23,2013-01-18,False,14525.28
26,23,2013-01-25,False,14525.28
26,23,2013-02-01,False,14525.28
26,23,2013-02-08,True,14525.28
26,23,2013-02-15,False,14525.28
26,23,2013-02-22,False,14525.28
26,23,2013-03-01,False,14525.28
26,23,2013-03-08,False,14525.28
26,23,2013-03-15,False,14525.28
26,23,2013-03-22,False,14525.28
26,23,2013-03-29,False,14525.28
26,23,2013-04-05,False,14525.28
26,23,2013-04-12,False,14525.28
26,23,2013-04-19,False,14525.28
26,23,2013-04-26,False,14525.28
26,23,2013-05-03,False,14525.28
26,23,2013-05-10,False,14525.28
26,23,2013-05-17,False,14525.28
26,23,2013-05-24,False,14525.28
26,23,2013-05-31,False,14525.28
26,23,2013-06-07,False,14525.28
26,23,2013-06-14,False,14525.28
26,23,2013-06-21,False,14525.28
26,23,2013-06-28,False,14525.28
26,23,2013-07-05,False,14525.28
26,23,2013-07-12,False,14525.28
26,23,2013-07-19,False,14525.28
26,23,2013-07-26,False,14525.28
26,24,2012-11-02,False,2707.95
26,24,2012-11-09,False,2707.95
26,24,2012-11-16,False,2707.95
26,24,2012-11-23,True,2707.95
26,24,2012-11-30,False,2707.95
26,24,2012-12-07,False,2707.95
26,24,2012-12-14,False,2707.95
26,24,2012-12-21,False,2707.95
26,24,2012-12-28,True,2707.95
26,24,2013-01-04,False,2707.95
26,24,2013-01-11,False,2707.95
26,24,2013-01-18,False,2707.95
26,24,2013-01-25,False,2707.95
26,24,2013-02-01,False,2707.95
26,24,2013-02-08,True,2707.95
26,24,2013-02-15,False,2707.95
26,24,2013-02-22,False,2707.95
26,24,2013-03-01,False,2707.95
26,24,2013-03-08,False,2707.95
26,24,2013-03-15,False,2707.95
26,24,2013-03-22,False,2707.95
26,24,2013-03-29,False,2707.95
26,24,2013-04-05,False,2707.95
26,24,2013-04-12,False,2707.95
26,24,2013-04-19,False,2707.95
26,24,2013-04-26,False,2707.95
26,24,2013-05-03,False,2707.95
26,24,2013-05-10,False,2707.95
26,24,2013-05-17,False,2707.95
26,24,2013-05-24,False,2707.95
26,24,2013-05-31,False,2707.95
26,24,2013-06-07,False,2707.95
26,24,2013-06-14,False,2707.95
26,24,2013-06-21,False,2707.95
26,24,2013-06-28,False,2707.95
26,24,2013-07-05,False,2707.95
26,24,2013-07-12,False,2707.95
26,24,2013-07-19,False,2707.95
26,24,2013-07-26,False,2707.95
26,25,2012-11-02,False,5442.85
26,25,2012-11-09,False,5442.85
26,25,2012-11-16,False,5442.85
26,25,2012-11-23,True,5442.85
26,25,2012-11-30,False,5442.85
26,25,2012-12-07,False,5442.85
26,25,2012-12-14,False,5442.85
26,25,2012-12-21,False,5442.85
26,25,2012-12-28,True,5442.85
26,25,2013-01-04,False,5442.85
26,25,2013-01-11,False,5442.85
26,25,2013-01-18,False,5442.85
26,25,2013-01-25,False,5442.85
26,25,2013-02-01,False,5442.85
26,25,2013-02-08,True,5442.85
26,25,2013-02-15,False,5442.85
26,25,2013-02-22,False,5442.85
26,25,2013-03-01,False,5442.85
26,25,2013-03-08,False,5442.85
26,25,2013-03-15,False,5442.85
26,25,2013-03-22,False,5442.85
26,25,2013-03-29,False,5442.85
26,25,2013-04-05,False,5442.85
26,25,2013-04-12,False,5442.85
26,25,2013-04-19,False,5442.85
26,25,2013-04-26,False,5442.85
26,25,2013-05-03,False,5442.85
26,25,2013-05-10,False,5442.85
26,25,2013-05-17,False,5442.85
26,25,2013-05-24,False,5442.85
26,25,2013-05-31,False,5442.85
26,25,2013-06-07,False,5442.85
26,25,2013-06-14,False,5442.85
26,25,2013-06-21,False,5442.85
26,25,2013-06-28,False,5442.85
26,25,2013-07-05,False,5442.85
26,25,2013-07-12,False,5442.85
26,25,2013-07-19,False,5442.85
26,25,2013-07-26,False,5442.85
26,26,2012-11-02,False,3817.41
26,26,2012-11-09,False,3817.41
26,26,2012-11-16,False,3817.41
26,26,2012-11-23,True,3817.41
26,26,2012-11-30,False,3817.41
26,26,2012-12-07,False,3817.41
26,26,2012-12-14,False,3817.41
26,26,2012-12-21,False,3817.41
26,26,2012-12-28,True,3817.41
26,26,2013-01-04,False,3817.41
26,26,2013-01-11,False,3817.41
26,26,2013-01-18,False,3817.41
26,26,2013-01-25,False,3817.41
26,26,2013-02-01,False,3817.41
26,26,2013-02-08,True,3817.41
26,26,2013-02-15,False,3817.41
26,26,2013-02-22,False,3817.41
